year,gear,julian,sample_num,region,prop
2008,Fish Wheel,188,30,38,0.88
2008,Fish Wheel,188,84,34,0.94
2008,Fish Wheel,189,127,36,1
2008,Fish Wheel,189,4,36,0.98
2008,Fish Wheel,190,64,34,0.9
2008,Fish Wheel,191,39,36,1
2008,Fish Wheel,191,8,34,0.92
2008,Fish Wheel,192,109,34,0.64
2008,Fish Wheel,192,116,34,1
2008,Fish Wheel,192,139,36,0.76
2008,Fish Wheel,192,6,34,0.97
2008,Fish Wheel,192,74,31,0.65
2008,Fish Wheel,192,9,31,0.93
2008,Fish Wheel,193,140,36,0.98
2008,Fish Wheel,193,145,36,1
2008,Fish Wheel,194,102,36,0.91
2008,Fish Wheel,194,104,36,1
2008,Fish Wheel,194,111,36,1
2008,Fish Wheel,194,132,36,1
2008,Fish Wheel,194,153,36,1
2008,Fish Wheel,194,23,38,0.53
2008,Fish Wheel,194,41,35,0.61
2008,Fish Wheel,194,63,36,1
2008,Fish Wheel,194,89,36,0.99
2008,Fish Wheel,194,91,34,0.99
2008,Fish Wheel,194,96,36,0.86
2008,Fish Wheel,194,97,34,0.96
2008,Fish Wheel,195,121,35,0.55
2008,Fish Wheel,195,22,36,0.92
2008,Fish Wheel,195,35,36,0.98
2008,Fish Wheel,195,60,36,0.95
2008,Fish Wheel,195,72,36,1
2008,Fish Wheel,195,78,35,0.61
2008,Fish Wheel,196,3,35,0.52
2008,Fish Wheel,196,32,36,1
2008,Fish Wheel,196,71,36,0.86
2008,Fish Wheel,196,81,35,0.91
2008,Fish Wheel,197,117,36,1
2008,Fish Wheel,197,144,31,0.95
2008,Fish Wheel,197,66,31,1
2008,Fish Wheel,197,92,32,0.73
2008,Fish Wheel,198,146,34,1
2008,Fish Wheel,198,34,32,0.8
2008,Fish Wheel,198,37,34,1
2008,Fish Wheel,198,42,36,1
2008,Fish Wheel,198,87,36,0.64
2008,Fish Wheel,199,154,36,0.99
2008,Fish Wheel,199,156,31,1
2008,Fish Wheel,199,54,36,0.99
2008,Fish Wheel,199,59,35,0.58
2008,Fish Wheel,199,83,34,0.93
2008,Fish Wheel,199,93,34,0.68
2008,Fish Wheel,200,106,32,0.62
2008,Fish Wheel,200,110,34,0.55
2008,Fish Wheel,200,138,34,0.81
